timestamp,cpu_percent,mem_used_mb
2025-11-18T02:19:59.962099,26.60,873.67
2025-11-18T02:20:00.962999,14.00,873.67
2025-11-18T02:20:01.964578,19.40,873.41
2025-11-18T02:20:02.966194,30.60,873.34
2025-11-18T02:20:03.967166,17.00,873.24
2025-11-18T02:20:04.968665,20.60,873.18
2025-11-18T02:20:05.971319,23.60,873.12
2025-11-18T02:20:06.973306,21.80,873.04
2025-11-18T02:20:07.974449,18.00,872.97
2025-11-18T02:20:08.975926,22.90,872.97
2025-11-18T02:20:09.977662,18.30,872.92
2025-11-18T02:20:10.979082,17.10,872.84
2025-11-18T02:20:11.981151,22.10,872.78
2025-11-18T02:20:12.982492,21.30,872.69
2025-11-18T02:20:13.983574,14.00,872.69
2025-11-18T02:20:14.985185,23.20,872.62
2025-11-18T02:20:15.986662,22.40,872.51
2025-11-18T02:20:16.988250,19.40,872.51
2025-11-18T02:20:17.989879,16.80,872.52
2025-11-18T02:20:18.991760,29.00,872.52
2025-11-18T02:20:19.993579,16.20,872.52
2025-11-18T02:20:20.994434,20.50,872.52
2025-11-18T02:20:21.995106,26.70,872.51
2025-11-18T02:20:22.996556,17.80,872.51
2025-11-18T02:20:23.998330,17.30,872.39
2025-11-18T02:20:25.000291,27.70,872.38
2025-11-18T02:20:26.002202,17.80,872.34
2025-11-18T02:20:27.004423,15.40,872.32
2025-11-18T02:20:28.006234,29.80,872.24
2025-11-18T02:20:29.010343,19.00,872.24
2025-11-18T02:20:30.011880,14.30,872.18
2025-11-18T02:20:31.013640,27.50,872.18
2025-11-18T02:20:32.014962,18.50,872.18
2025-11-18T02:20:33.016499,18.60,872.18
2025-11-18T02:20:34.023833,32.70,872.18
2025-11-18T02:20:35.025369,14.30,872.18
2025-11-18T02:20:36.026469,20.90,872.18
2025-11-18T02:20:37.028053,16.70,872.18
2025-11-18T02:20:38.029756,6.00,872.18
2025-11-18T02:20:39.030604,9.80,872.05
2025-11-18T02:20:40.032149,12.10,871.66
2025-11-18T02:20:41.033714,15.30,871.62
2025-11-18T02:20:42.034644,17.10,871.62
2025-11-18T02:20:43.041129,14.20,870.74
2025-11-18T02:20:44.042453,17.60,870.74
2025-11-18T02:20:45.043970,15.40,873.94
2025-11-18T02:20:46.049769,12.30,873.93
2025-11-18T02:20:47.050909,19.00,873.87
2025-11-18T02:20:48.053205,19.80,874.61
2025-11-18T02:20:49.054508,12.60,874.61
2025-11-18T02:20:50.056140,18.90,876.28
2025-11-18T02:20:51.057893,17.10,876.47
2025-11-18T02:20:52.059585,6.20,876.46
2025-11-18T02:20:53.061728,10.00,876.45
2025-11-18T02:20:54.063014,12.00,876.43
2025-11-18T02:20:55.064915,12.90,876.41
2025-11-18T02:20:56.066663,14.90,876.41
2025-11-18T02:20:57.068288,13.70,876.35
2025-11-18T02:20:58.070228,11.50,876.35
2025-11-18T02:20:59.071902,10.80,876.24
2025-11-18T02:21:00.073043,15.70,876.24
2025-11-18T02:21:01.074552,11.40,876.24
2025-11-18T02:21:02.076201,27.90,876.24
2025-11-18T02:21:03.077953,12.50,876.23
2025-11-18T02:21:04.080199,12.40,876.23
2025-11-18T02:21:05.081679,13.20,876.23
2025-11-18T02:21:06.083114,12.10,876.23
2025-11-18T02:21:07.084065,20.00,876.23
2025-11-18T02:21:08.085956,13.30,876.23
2025-11-18T02:21:09.088184,38.90,898.64
2025-11-18T02:21:10.089889,96.00,896.57
2025-11-18T02:21:11.102243,90.90,897.63
2025-11-18T02:21:12.103203,48.60,883.65
2025-11-18T02:21:13.104664,15.00,883.61
2025-11-18T02:21:14.106418,26.40,884.37
2025-11-18T02:21:15.108015,23.50,884.37
2025-11-18T02:21:16.110393,23.40,884.22
2025-11-18T02:21:17.111308,28.00,884.69
2025-11-18T02:21:18.112917,11.90,891.29
2025-11-18T02:21:19.114523,26.70,891.63
2025-11-18T02:21:20.116076,42.70,894.25
2025-11-18T02:21:21.117856,9.90,890.41
2025-11-18T02:21:22.118576,19.80,891.10
2025-11-18T02:21:23.120339,38.20,891.24
2025-11-18T02:21:24.121876,20.20,891.24
2025-11-18T02:21:25.122440,17.10,890.36
2025-11-18T02:21:26.123945,21.90,890.57
2025-11-18T02:21:27.125435,25.00,890.57
2025-11-18T02:21:28.126496,19.20,890.50
2025-11-18T02:21:29.127333,29.50,890.50
2025-11-18T02:21:30.129039,15.80,890.50
2025-11-18T02:21:31.130487,23.90,890.50
2025-11-18T02:21:32.131344,26.00,890.67
2025-11-18T02:21:33.133073,22.00,890.67
2025-11-18T02:21:34.134616,12.40,890.68
2025-11-18T02:21:35.135987,23.60,890.69
2025-11-18T02:21:36.137795,19.50,890.69
2025-11-18T02:21:37.138570,12.60,890.69
2025-11-18T02:21:38.139654,14.60,890.62
2025-11-18T02:21:39.141015,12.50,890.55
2025-11-18T02:21:40.142700,10.50,890.54
2025-11-18T02:21:41.144230,9.60,888.99
2025-11-18T02:21:42.146118,20.60,889.85
2025-11-18T02:21:43.147256,13.20,889.83
2025-11-18T02:21:44.148961,16.30,889.76
2025-11-18T02:21:45.150511,8.70,889.75
2025-11-18T02:21:46.152109,11.50,889.39
2025-11-18T02:21:47.153014,17.00,889.39
2025-11-18T02:21:48.154753,17.30,889.39
2025-11-18T02:21:49.156880,11.40,889.32
2025-11-18T02:21:50.158399,13.70,889.32
2025-11-18T02:21:51.159523,8.00,889.32
2025-11-18T02:21:52.161034,15.40,889.57
2025-11-18T02:21:53.162454,12.60,889.49
2025-11-18T02:21:54.163961,8.80,892.30
2025-11-18T02:21:55.165616,9.50,892.30
2025-11-18T02:21:56.167040,14.90,892.15
2025-11-18T02:21:57.168712,19.40,892.14
2025-11-18T02:21:58.170349,19.00,892.39
2025-11-18T02:21:59.172193,11.40,892.39
2025-11-18T02:22:00.173901,10.70,892.26
2025-11-18T02:22:01.175930,15.30,892.26
2025-11-18T02:22:02.177038,21.40,892.00
2025-11-18T02:22:03.178716,23.10,891.90
2025-11-18T02:22:04.182668,17.40,891.89
2025-11-18T02:22:05.184334,13.00,891.89
2025-11-18T02:22:06.185908,17.90,891.89
2025-11-18T02:22:07.186935,20.80,891.71
2025-11-18T02:22:08.192272,15.40,891.68
2025-11-18T02:22:09.194026,12.30,891.68
2025-11-18T02:22:10.194837,14.00,891.59
2025-11-18T02:22:11.196828,13.60,891.59
2025-11-18T02:22:12.198380,25.20,892.30
2025-11-18T02:22:13.205778,19.60,892.18
2025-11-18T02:22:14.206448,8.80,892.17
2025-11-18T02:22:15.210443,13.00,892.14
2025-11-18T02:22:16.213119,8.70,892.12
2025-11-18T02:22:17.214378,17.60,892.12
2025-11-18T02:22:18.216045,22.20,892.05
2025-11-18T02:22:19.217657,13.00,892.05
2025-11-18T02:22:20.218731,14.00,892.05
2025-11-18T02:22:21.223213,17.00,892.05
2025-11-18T02:22:22.224736,17.30,892.05
2025-11-18T02:22:23.225390,16.30,892.05
2025-11-18T02:22:24.229431,9.70,892.05
2025-11-18T02:22:25.234737,19.80,892.01
2025-11-18T02:22:26.235595,15.50,892.01
2025-11-18T02:22:27.237171,14.70,877.68
2025-11-18T02:22:28.238488,13.10,877.58
2025-11-18T02:22:29.240094,10.70,877.58
2025-11-18T02:22:30.241643,8.70,877.58
2025-11-18T02:22:31.243058,18.60,877.14
2025-11-18T02:22:32.244145,16.80,877.14
2025-11-18T02:22:33.245629,18.50,877.14
2025-11-18T02:22:34.246413,18.60,877.14
2025-11-18T02:22:35.248214,18.60,877.08
2025-11-18T02:22:36.249906,18.60,877.08
2025-11-18T02:22:37.251783,15.50,876.96
2025-11-18T02:22:38.253344,20.70,876.55
2025-11-18T02:22:39.254701,21.90,876.55
2025-11-18T02:22:40.256234,11.30,876.55
2025-11-18T02:22:41.257243,12.80,876.50
2025-11-18T02:22:42.258603,17.00,876.50
2025-11-18T02:22:43.260092,15.70,876.26
2025-11-18T02:22:44.261678,11.70,875.70
2025-11-18T02:22:45.265874,15.70,875.70
2025-11-18T02:22:46.266397,11.30,875.70
2025-11-18T02:22:47.268069,23.10,875.64
2025-11-18T02:22:48.269684,11.40,875.64
2025-11-18T02:22:49.270731,9.60,875.62
2025-11-18T02:22:50.272281,13.80,875.61
2025-11-18T02:22:51.274122,14.80,875.57
2025-11-18T02:22:52.275710,14.00,875.53
2025-11-18T02:22:53.277200,14.00,875.53
2025-11-18T02:22:54.279265,12.30,875.47
2025-11-18T02:22:55.280766,14.00,875.47
2025-11-18T02:22:56.282296,8.70,875.46
2025-11-18T02:22:57.283953,14.00,875.46
2025-11-18T02:22:58.285512,10.70,875.45
2025-11-18T02:22:59.287054,13.90,887.21
2025-11-18T02:23:00.295748,11.50,887.25
2025-11-18T02:23:01.297391,13.10,887.25
2025-11-18T02:23:02.300095,22.60,887.18
2025-11-18T02:23:03.301546,16.50,887.18
2025-11-18T02:23:04.302422,13.00,887.12
2025-11-18T02:23:05.308042,12.30,887.10
2025-11-18T02:23:06.309810,13.10,887.10
2025-11-18T02:23:07.310885,18.50,887.10
2025-11-18T02:23:08.312387,16.00,887.10
2025-11-18T02:23:09.313826,10.50,887.10
2025-11-18T02:23:10.314401,11.80,887.10
2025-11-18T02:23:11.315888,12.40,887.07
2025-11-18T02:23:12.317505,14.30,887.06
2025-11-18T02:23:13.318940,11.40,887.06
2025-11-18T02:23:14.320545,14.10,887.04
2025-11-18T02:23:15.322243,2.00,887.02
2025-11-18T02:23:16.324134,9.20,887.00
2025-11-18T02:23:17.325700,31.40,886.77
2025-11-18T02:23:18.326438,26.30,886.76
2025-11-18T02:23:19.328104,17.00,886.76
2025-11-18T02:23:20.329260,18.40,886.76
2025-11-18T02:23:21.330370,15.70,886.53
2025-11-18T02:23:22.331869,16.00,886.50
2025-11-18T02:23:23.332396,28.00,886.50
2025-11-18T02:23:24.334023,22.10,886.50
2025-11-18T02:23:25.336430,7.90,886.50
2025-11-18T02:23:26.337830,18.10,886.50
2025-11-18T02:23:27.339240,17.00,886.40
2025-11-18T02:23:28.340887,13.30,886.35
2025-11-18T02:23:29.342552,13.30,886.35
2025-11-18T02:23:30.344496,15.90,886.35
2025-11-18T02:23:31.346606,13.10,886.35
2025-11-18T02:23:32.348932,16.80,886.70
2025-11-18T02:23:33.350446,21.70,886.70
2025-11-18T02:23:34.352564,13.90,886.70
2025-11-18T02:23:35.354281,23.30,886.90
2025-11-18T02:23:36.355874,11.70,886.89
2025-11-18T02:23:37.356556,14.70,886.88
2025-11-18T02:23:38.358515,16.00,886.82
2025-11-18T02:23:39.360142,9.70,886.80
2025-11-18T02:23:40.361748,13.00,886.79
2025-11-18T02:23:41.363111,14.70,886.73
2025-11-18T02:23:42.364429,20.00,886.73
2025-11-18T02:23:43.366313,11.40,886.71
2025-11-18T02:23:44.367256,9.90,886.71
2025-11-18T02:23:45.371399,8.70,886.71
2025-11-18T02:23:46.373123,15.40,886.71
2025-11-18T02:23:47.374436,13.50,886.71
2025-11-18T02:23:48.376076,20.40,886.15
2025-11-18T02:23:49.377583,10.60,886.15
2025-11-18T02:23:50.378406,7.80,886.15
2025-11-18T02:23:51.380083,9.70,886.15
2025-11-18T02:23:52.381871,13.70,886.16
2025-11-18T02:23:53.386093,16.30,886.11
2025-11-18T02:23:54.392714,14.00,886.11
2025-11-18T02:23:55.400150,12.90,886.11
2025-11-18T02:23:56.401896,7.10,886.11
2025-11-18T02:23:57.403513,16.70,886.11
2025-11-18T02:23:58.405166,16.70,886.11
2025-11-18T02:23:59.406359,10.60,886.11
2025-11-18T02:24:00.408600,8.90,886.11
2025-11-18T02:24:01.412104,18.30,886.11
2025-11-18T02:24:02.413648,22.00,885.99
2025-11-18T02:24:03.415275,14.20,885.87
2025-11-18T02:24:04.417103,18.90,885.86
2025-11-18T02:24:05.418748,11.40,886.48
2025-11-18T02:24:06.420429,15.50,886.44
2025-11-18T02:24:07.422023,19.80,886.44
2025-11-18T02:24:08.423567,13.20,886.44
2025-11-18T02:24:09.425149,11.30,886.44
2025-11-18T02:24:10.426640,13.50,886.44
2025-11-18T02:24:11.432879,19.60,886.44
2025-11-18T02:24:12.434464,16.30,886.68
2025-11-18T02:24:13.436222,15.00,886.62
2025-11-18T02:24:14.437837,27.40,886.22
2025-11-18T02:24:15.438622,28.70,884.84
2025-11-18T02:24:16.440092,20.60,884.80
2025-11-18T02:24:17.441691,28.00,884.98
2025-11-18T02:24:18.442466,36.30,885.00
2025-11-18T02:24:19.444266,13.80,884.95
2025-11-18T02:24:20.446975,15.50,884.95
2025-11-18T02:24:21.448462,12.40,884.95
2025-11-18T02:24:22.449947,13.50,884.95
2025-11-18T02:24:23.451475,20.60,884.95
2025-11-18T02:24:24.453008,15.50,884.95
2025-11-18T02:24:25.454604,13.20,884.95
2025-11-18T02:24:26.456278,13.10,884.95
2025-11-18T02:24:27.457837,14.30,884.95
2025-11-18T02:24:28.458499,11.40,884.95
2025-11-18T02:24:29.460060,17.80,884.95
2025-11-18T02:24:30.461607,10.40,884.95
2025-11-18T02:24:31.462669,17.10,884.95
2025-11-18T02:24:32.464361,16.00,884.93
2025-11-18T02:24:33.466219,20.20,884.93
2025-11-18T02:24:34.467781,13.80,884.93
2025-11-18T02:24:35.469453,16.40,884.93
2025-11-18T02:24:36.470495,17.90,884.93
2025-11-18T02:24:37.472160,22.60,884.93
2025-11-18T02:24:38.478051,20.40,885.96
2025-11-18T02:24:39.478794,37.60,896.68
2025-11-18T02:24:40.480121,94.90,888.53
2025-11-18T02:24:41.482553,90.30,888.44
2025-11-18T02:24:42.487558,41.20,871.80
2025-11-18T02:24:43.489325,29.80,873.37
2025-11-18T02:24:44.490387,20.00,872.65
2025-11-18T02:24:45.492022,21.90,872.55
2025-11-18T02:24:46.493417,27.50,872.35
2025-11-18T02:24:47.494506,17.50,871.49
2025-11-18T02:24:48.496088,16.30,871.47
2025-11-18T02:24:49.497531,31.70,871.46
2025-11-18T02:24:50.499193,14.80,871.43
2025-11-18T02:24:51.500390,10.70,871.43
2025-11-18T02:24:52.501275,31.30,871.39
2025-11-18T02:24:53.502692,22.40,871.41
2025-11-18T02:24:54.504652,16.80,871.40
2025-11-18T02:24:55.506268,18.60,871.31
2025-11-18T02:24:56.507266,36.00,871.26
2025-11-18T02:24:57.508754,27.40,871.07
2025-11-18T02:24:58.512623,25.90,870.96
2025-11-18T02:24:59.514230,16.50,870.97
2025-11-18T02:25:00.515706,31.20,870.91
2025-11-18T02:25:01.522312,43.60,870.82
2025-11-18T02:25:02.527468,28.10,870.74
2025-11-18T02:25:03.529208,9.00,870.74
2025-11-18T02:25:04.530582,19.80,870.67
2025-11-18T02:25:05.531905,15.20,870.67
2025-11-18T02:25:06.533704,21.10,870.63
2025-11-18T02:25:07.535512,33.30,870.56
2025-11-18T02:25:08.541756,12.40,870.59
2025-11-18T02:25:09.543792,17.00,870.59
2025-11-18T02:25:10.544721,16.50,870.59
2025-11-18T02:25:11.545675,30.60,881.37
2025-11-18T02:25:12.547322,16.70,881.37
2025-11-18T02:25:13.548911,17.30,880.62
2025-11-18T02:25:14.551078,16.40,880.77
2025-11-18T02:25:15.552502,17.40,880.76
2025-11-18T02:25:16.554225,16.50,880.92
2025-11-18T02:25:17.555548,17.00,881.10
2025-11-18T02:25:18.557282,8.00,881.09
2025-11-18T02:25:19.559053,13.50,878.81
2025-11-18T02:25:20.560964,8.90,878.81
2025-11-18T02:25:21.562545,8.90,878.70
2025-11-18T02:25:22.564127,13.60,878.91
2025-11-18T02:25:23.565746,14.00,878.91
2025-11-18T02:25:24.567525,14.70,878.83
2025-11-18T02:25:25.569043,10.50,878.83
2025-11-18T02:25:26.570472,14.70,878.83
2025-11-18T02:25:27.573137,19.40,878.83
2025-11-18T02:25:28.574524,20.70,878.99
2025-11-18T02:25:29.576248,10.70,878.99
2025-11-18T02:25:30.579692,6.00,878.98
2025-11-18T02:25:31.582224,17.90,878.89
2025-11-18T02:25:32.583943,28.00,878.89
2025-11-18T02:25:33.586310,25.20,878.86
2025-11-18T02:25:34.588344,15.50,878.83
2025-11-18T02:25:35.590597,18.20,878.75
2025-11-18T02:25:36.592583,22.30,878.75
2025-11-18T02:25:37.593361,16.70,878.75
2025-11-18T02:25:38.594581,17.40,878.67
2025-11-18T02:25:39.597380,10.20,878.59
2025-11-18T02:25:40.599539,11.30,878.59
2025-11-18T02:25:41.601280,14.00,878.51
2025-11-18T02:25:42.602709,22.40,878.43
2025-11-18T02:25:43.604279,13.10,881.92
2025-11-18T02:25:44.605776,17.50,881.92
2025-11-18T02:25:45.606765,24.60,881.83
2025-11-18T02:25:46.608476,12.30,881.83
2025-11-18T02:25:47.610298,20.40,882.07
2025-11-18T02:25:48.611856,20.90,880.75
2025-11-18T02:25:49.613406,17.10,880.97
2025-11-18T02:25:50.614428,11.40,880.97
2025-11-18T02:25:51.616049,17.10,881.22
2025-11-18T02:25:52.617628,21.10,881.64
2025-11-18T02:25:53.618626,21.90,881.08
2025-11-18T02:25:54.619788,11.40,881.05
2025-11-18T02:25:55.628773,18.10,881.00
2025-11-18T02:25:56.632858,17.90,880.95
2025-11-18T02:25:57.634605,27.90,880.97
2025-11-18T02:25:58.635611,23.60,880.97
2025-11-18T02:25:59.637292,16.80,880.97
2025-11-18T02:26:00.638574,14.70,880.97
2025-11-18T02:26:01.640402,22.30,880.95
2025-11-18T02:26:02.642151,30.00,881.09
2025-11-18T02:26:03.643977,22.30,880.73
2025-11-18T02:26:04.645568,13.20,880.73
2025-11-18T02:26:05.647049,16.50,880.71
2025-11-18T02:26:06.648808,18.70,880.71
2025-11-18T02:26:07.650579,22.90,880.71
2025-11-18T02:26:08.652352,28.10,880.64
2025-11-18T02:26:09.654856,21.60,880.57
2025-11-18T02:26:10.656349,8.80,880.57
2025-11-18T02:26:11.657187,20.00,880.53
2025-11-18T02:26:12.658858,27.60,880.53
2025-11-18T02:26:13.660689,19.30,880.42
2025-11-18T02:26:14.662546,24.50,880.41
2025-11-18T02:26:15.663946,28.40,880.39
2025-11-18T02:26:16.665520,19.80,882.95
2025-11-18T02:26:17.666411,20.60,883.73
2025-11-18T02:26:18.668184,16.40,883.65
2025-11-18T02:26:19.669711,19.10,883.64
2025-11-18T02:26:20.672927,18.60,883.47
2025-11-18T02:26:21.674669,18.80,883.47
2025-11-18T02:26:22.676333,15.10,883.47
2025-11-18T02:26:23.678092,12.40,883.47
2025-11-18T02:26:24.679014,21.40,883.47
2025-11-18T02:26:25.680813,15.30,883.47
2025-11-18T02:26:26.682424,13.90,883.47
2025-11-18T02:26:27.683299,19.40,883.39
2025-11-18T02:26:28.684063,13.50,883.30
2025-11-18T02:26:29.685527,13.70,883.29
2025-11-18T02:26:30.686921,12.40,883.25
2025-11-18T02:26:31.688648,12.40,883.23
2025-11-18T02:26:32.690274,14.60,883.23
2025-11-18T02:26:33.691972,14.00,883.20
2025-11-18T02:26:34.693722,9.80,883.20
2025-11-18T02:26:35.694487,14.70,883.18
2025-11-18T02:26:36.696182,15.00,883.17
2025-11-18T02:26:37.698114,20.00,883.17
2025-11-18T02:26:38.700229,11.70,883.17
2025-11-18T02:26:39.701853,12.40,883.08
2025-11-18T02:26:40.705621,14.60,883.04
2025-11-18T02:26:41.706989,12.10,883.04
2025-11-18T02:26:42.708615,14.40,883.04
2025-11-18T02:26:43.710252,17.30,882.77
2025-11-18T02:26:44.711914,8.70,882.77
2025-11-18T02:26:45.713466,8.80,882.75
2025-11-18T02:26:46.714904,15.90,882.75
2025-11-18T02:26:47.716572,13.70,882.75
2025-11-18T02:26:48.717067,12.10,882.75
2025-11-18T02:26:49.718528,17.10,882.73
2025-11-18T02:26:50.720346,8.80,883.23
2025-11-18T02:26:51.721841,13.20,883.25
2025-11-18T02:26:52.722498,20.80,883.25
2025-11-18T02:26:53.723991,12.40,883.25
2025-11-18T02:26:54.725171,13.50,883.25
2025-11-18T02:26:55.729259,15.00,883.22
2025-11-18T02:26:56.731659,11.70,883.22
2025-11-18T02:26:57.733287,17.00,883.20
2025-11-18T02:26:58.734469,14.20,883.19
2025-11-18T02:26:59.735985,16.20,883.17
2025-11-18T02:27:00.738118,11.40,883.17
2025-11-18T02:27:01.739647,15.20,883.11
2025-11-18T02:27:02.741141,16.80,883.05
2025-11-18T02:27:03.742593,15.70,883.05
2025-11-18T02:27:04.744067,14.00,883.05
2025-11-18T02:27:05.744660,17.10,883.03
2025-11-18T02:27:06.746345,17.90,883.02
2025-11-18T02:27:07.747908,17.60,883.02
2025-11-18T02:27:08.749809,13.30,883.02
2025-11-18T02:27:09.751930,15.70,883.02
2025-11-18T02:27:10.753655,14.50,883.02
2025-11-18T02:27:11.755168,16.50,882.99
2025-11-18T02:27:12.755710,16.40,882.98
2025-11-18T02:27:13.757729,15.10,882.98
2025-11-18T02:27:14.758959,17.40,882.68
2025-11-18T02:27:15.760608,19.80,882.68
2025-11-18T02:27:16.761873,20.80,882.74
2025-11-18T02:27:17.762469,26.80,882.68
2025-11-18T02:27:18.763942,21.40,882.68
2025-11-18T02:27:19.765063,14.70,882.68
2025-11-18T02:27:20.766848,11.40,882.67
2025-11-18T02:27:21.767989,16.20,882.67
2025-11-18T02:27:22.769082,8.90,882.67
2025-11-18T02:27:23.770893,12.70,883.12
2025-11-18T02:27:24.771517,7.10,883.12
2025-11-18T02:27:25.772973,16.00,883.10
2025-11-18T02:27:26.774613,19.40,883.04
2025-11-18T02:27:27.776111,13.80,883.03
2025-11-18T02:27:28.777638,12.40,883.03
2025-11-18T02:27:29.779644,14.80,883.03
2025-11-18T02:27:30.781165,13.90,883.03
2025-11-18T02:27:31.783103,15.40,883.03
2025-11-18T02:27:32.784565,13.10,883.03
2025-11-18T02:27:33.786148,15.30,883.03
2025-11-18T02:27:34.787891,23.10,883.03
2025-11-18T02:27:35.789386,36.10,883.02
2025-11-18T02:27:36.790906,22.40,883.02
2025-11-18T02:27:37.792370,19.10,883.02
2025-11-18T02:27:38.793988,17.10,882.96
2025-11-18T02:27:39.794840,17.50,882.90
2025-11-18T02:27:40.797411,15.70,882.86
2025-11-18T02:27:41.798351,17.60,882.86
2025-11-18T02:27:42.800284,14.80,882.86
2025-11-18T02:27:43.801712,16.80,882.80
2025-11-18T02:27:44.802832,12.10,882.80
2025-11-18T02:27:45.804444,16.80,882.80
2025-11-18T02:27:46.805762,14.00,882.80
2025-11-18T02:27:47.806542,11.70,882.80
2025-11-18T02:27:48.807408,8.80,882.80
2025-11-18T02:27:49.809042,12.70,882.80
2025-11-18T02:27:50.810615,7.10,882.80
2025-11-18T02:27:51.812170,17.60,882.80
2025-11-18T02:27:52.813005,9.10,882.80
2025-11-18T02:27:53.814396,11.40,882.80
2025-11-18T02:27:54.816078,11.50,882.74
2025-11-18T02:27:55.817741,9.10,882.74
2025-11-18T02:27:56.818531,18.90,883.66
2025-11-18T02:27:57.819922,11.70,883.66
2025-11-18T02:27:58.821437,9.00,883.62
2025-11-18T02:27:59.822432,7.90,883.61
2025-11-18T02:28:00.823436,8.70,883.47
2025-11-18T02:28:01.825208,13.60,883.47
2025-11-18T02:28:02.826957,19.80,883.47
2025-11-18T02:28:03.829078,13.20,883.47
2025-11-18T02:28:04.830755,10.50,883.44
2025-11-18T02:28:05.832820,11.80,882.15
2025-11-18T02:28:06.835395,12.90,882.15
2025-11-18T02:28:07.836448,17.40,882.15
2025-11-18T02:28:08.837608,13.20,882.15
2025-11-18T02:28:09.838397,13.00,882.07
2025-11-18T02:28:10.840443,17.30,882.03
2025-11-18T02:28:11.841167,15.20,882.27
2025-11-18T02:28:12.842910,11.40,882.21
2025-11-18T02:28:13.844486,19.30,882.20
2025-11-18T02:28:14.845787,14.50,882.20
2025-11-18T02:28:15.846890,15.70,882.20
2025-11-18T02:28:16.848568,19.00,882.04
2025-11-18T02:28:17.850826,16.30,882.04
2025-11-18T02:28:18.852501,9.00,882.04
2025-11-18T02:28:19.854275,11.40,882.04
2025-11-18T02:28:20.855848,5.30,882.01
2025-11-18T02:28:21.856679,9.10,882.01
2025-11-18T02:28:22.858282,12.60,882.01
2025-11-18T02:28:23.859167,12.20,882.20
2025-11-18T02:28:24.860930,11.80,882.20
2025-11-18T02:28:25.862654,11.80,882.20
2025-11-18T02:28:26.864128,20.60,882.39
2025-11-18T02:28:27.865786,13.60,882.39
2025-11-18T02:28:28.866525,6.10,882.34
2025-11-18T02:28:29.867992,12.10,882.80
2025-11-18T02:28:30.869846,9.60,882.80
2025-11-18T02:28:31.871601,17.30,882.80
2025-11-18T02:28:32.873213,8.00,882.75
2025-11-18T02:28:33.874496,9.90,882.75
2025-11-18T02:28:34.876044,11.80,882.75
2025-11-18T02:28:35.877846,17.80,882.75
2025-11-18T02:28:36.878928,15.50,882.75
2025-11-18T02:28:37.880198,9.90,882.75
2025-11-18T02:28:38.881389,18.10,882.72
2025-11-18T02:28:39.883060,11.70,882.72
2025-11-18T02:28:40.884460,8.00,882.70
2025-11-18T02:28:41.886150,15.40,882.70
2025-11-18T02:28:42.887855,16.70,882.59
2025-11-18T02:28:43.889536,18.60,882.59
2025-11-18T02:28:44.891148,10.60,882.59
2025-11-18T02:28:45.892840,6.20,882.59
2025-11-18T02:28:46.894530,12.00,882.59
2025-11-18T02:28:47.895957,10.90,882.59
2025-11-18T02:28:48.897661,6.10,882.59
2025-11-18T02:28:49.900181,9.90,882.59
2025-11-18T02:28:50.901169,17.10,882.54
2025-11-18T02:28:51.902463,11.00,882.54
2025-11-18T02:28:52.904070,12.30,882.52
2025-11-18T02:28:53.905706,9.80,882.52
2025-11-18T02:28:54.907126,9.70,882.52
2025-11-18T02:28:55.908669,15.20,882.52
2025-11-18T02:28:56.910336,24.30,882.52
2025-11-18T02:28:57.912394,14.30,882.52
2025-11-18T02:28:58.914361,18.80,882.72
2025-11-18T02:28:59.916211,18.70,882.72
2025-11-18T02:29:00.918080,14.60,882.71
2025-11-18T02:29:01.920332,15.10,883.50
2025-11-18T02:29:02.922413,12.50,883.49
2025-11-18T02:29:03.924157,14.80,883.49
2025-11-18T02:29:04.926008,12.60,882.95
2025-11-18T02:29:05.927644,13.20,882.95
2025-11-18T02:29:06.928672,13.60,882.95
2025-11-18T02:29:07.930250,18.80,882.95
2025-11-18T02:29:08.938748,11.30,882.93
2025-11-18T02:29:09.940420,17.80,882.92
2025-11-18T02:29:10.942181,14.70,882.89
2025-11-18T02:29:11.944243,18.70,882.89
2025-11-18T02:29:12.953372,16.20,882.89
2025-11-18T02:29:13.956108,16.20,882.89
2025-11-18T02:29:14.957772,17.80,882.89
2025-11-18T02:29:15.958461,14.40,882.89
2025-11-18T02:29:16.959240,15.90,882.83
2025-11-18T02:29:17.960916,15.20,882.83
2025-11-18T02:29:18.962949,15.20,882.83
2025-11-18T02:29:19.964617,13.10,882.80
2025-11-18T02:29:20.966124,11.40,882.79
2025-11-18T02:29:21.967791,19.00,882.78
2025-11-18T02:29:22.969395,17.10,882.78
2025-11-18T02:29:23.970779,14.50,882.78
2025-11-18T02:29:24.972351,14.80,882.78
2025-11-18T02:29:25.974015,25.70,883.00
2025-11-18T02:29:26.975725,19.00,882.90
2025-11-18T02:29:27.977359,17.30,883.04
2025-11-18T02:29:28.978428,20.70,882.93
2025-11-18T02:29:29.980573,10.50,882.93
2025-11-18T02:29:30.982127,13.20,882.93
2025-11-18T02:29:31.983841,17.00,882.12
2025-11-18T02:29:32.985327,13.90,882.12
2025-11-18T02:29:33.986615,13.60,882.12
2025-11-18T02:29:34.988162,11.70,882.12
2025-11-18T02:29:35.989990,13.80,882.11
2025-11-18T02:29:36.991635,22.90,882.11
2025-11-18T02:29:37.993165,17.00,882.11
2025-11-18T02:29:38.994421,13.00,882.11
2025-11-18T02:29:39.996397,13.10,882.11
2025-11-18T02:29:40.997936,13.00,882.11
2025-11-18T02:29:41.998432,21.20,882.11
