timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T11:45:38.572421,go_postgresql,6.1,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:39.630349,go_postgresql,5.9,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:40.688290,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:41.743257,go_postgresql,9.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:42.798996,go_postgresql,6.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:43.853710,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:44.909505,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:45.966488,go_postgresql,6.0,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:47.023861,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:48.087761,go_postgresql,8.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:49.142184,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:50.199813,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:51.255188,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:52.311882,go_postgresql,5.3,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:53.368756,go_postgresql,9.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:54.430070,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:55.486674,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:56.543425,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:57.600064,go_postgresql,5.5,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:58.657076,go_postgresql,9.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:45:59.713948,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:00.770342,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:01.827072,go_postgresql,5.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:02.883918,go_postgresql,5.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9048064,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:03.940331,go_postgresql,10.1,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:04.997007,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:06.053313,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:07.110289,go_postgresql,5.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:08.166368,go_postgresql,6.2,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:09.223247,go_postgresql,6.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:10.284296,go_postgresql,7.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:11.341979,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:12.397345,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:13.454395,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:14.511672,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:15.568980,go_postgresql,9.2,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:16.626578,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:17.683923,go_postgresql,6.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:18.742205,go_postgresql,6.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:19.799660,go_postgresql,5.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:20.857679,go_postgresql,8.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:21.914371,go_postgresql,6.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:22.970585,go_postgresql,5.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:24.027926,go_postgresql,5.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:25.085097,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:26.142330,go_postgresql,8.4,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:27.199884,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:28.257084,go_postgresql,5.7,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:29.314330,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:30.371308,go_postgresql,5.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:31.428258,go_postgresql,8.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:32.481838,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:33.538674,go_postgresql,5.6,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:34.593994,go_postgresql,5.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:35.651343,go_postgresql,5.5,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:36.708538,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:37.767820,go_postgresql,10.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:38.825001,go_postgresql,6.1,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:39.881944,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:40.938489,go_postgresql,5.7,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:41.995600,go_postgresql,5.6,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:43.052798,go_postgresql,9.1,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:44.114717,go_postgresql,6.0,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:45.173339,go_postgresql,5.8,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:46.233045,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
2025-12-04T11:46:47.292700,go_postgresql,5.8,45.3,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,9179136,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,0.0,22757376,,,0.0,22376448,0.0,23293952,0.0,24965120,0.0,25358336,0.0,22769664,0.0,25104384,0.0,24834048,0.0,23130112,0.0,22089728,0.0,22351872
