timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-20T11:54:44.941319,go_postgres,1.2,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:54:45.995557,go_postgres,1.2,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:54:47.049734,go_postgres,1.1,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:54:48.104910,go_postgres,1.5,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:54:49.159178,go_postgres,5.0,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:54:50.213559,go_postgres,1.0,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18403328,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:54:51.267280,go_postgres,3.7,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20488192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18051072,0.0,20094976,0.0,19963904
2025-11-20T11:54:52.331243,go_postgres,43.4,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,0.0,20619264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18051072,0.0,20226048,,,0.0,18649088,0.0,20488192
2025-11-20T11:54:53.412760,go_postgres,44.2,48.9,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20619264,0.0,20619264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20226048,,,0.0,18649088,0.0,20750336,0.0,18243584
2025-11-20T11:54:54.486246,go_postgres,24.2,48.8,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20275200,,,,,,,,,,,,,,,,,,,,,,,0.0,20619264,0.0,20750336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20357120,,,0.0,18649088,0.0,20750336,0.0,18243584
2025-11-20T11:54:55.559284,go_postgres,92.2,48.8,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20668416,,,,,,,,,,,,,,,,,,,,,,,0.0,20750336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20488192,,,,,0.0,20881408,,,0.0,18518016,0.0,18518016,0.0,19841024
2025-11-20T11:54:56.623243,go_postgres,41.6,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20668416,,,,,,,,,,,,,,,,,,,,,,,0.0,20750336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20488192,,,,,0.0,20881408,,,,,,,0.0,19841024,0.0,18649088,0.0,18386944,0.0,18305024,0.0,18386944,0.0,18251776,0.0,18649088,0.0,18452480,0.0,18649088,0.0,18649088,0.0,16797696,0.0,16797696,0.0,16846848,0.0,16797696
2025-11-20T11:54:57.710907,go_postgres,65.4,48.7,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20930560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20881408,,,,,,,0.0,19972096,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18518016,0.0,18386944,0.0,20008960,0.0,19836928
2025-11-20T11:54:58.756240,go_postgres,67.8,48.8,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20930560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20881408,,,,,,,0.0,19972096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18386944,0.0,20008960,0.0,19836928,0.0,18649088,0.0,18649088
2025-11-20T11:54:59.837316,go_postgres,47.1,48.8,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21061632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21143552,,,,,,,0.0,19972096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20402176,0.0,20230144,,,,,0.0,18518016,0.0,18518016
2025-11-20T11:55:00.896264,go_postgres,94.1,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21061632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21143552,,,,,,,0.0,19972096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20402176,0.0,20230144,,,,,,,,,0.0,18518016,0.0,18059264
2025-11-20T11:55:01.959249,go_postgres,30.3,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21061632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20365312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20664320,,,,,,,,,,,,,0.0,18059264,0.0,20094976,0.0,20496384,0.0,18649088,0.0,18370560,0.0,18305024,0.0,16838656,0.0,16928768,0.0,10788864,0.0,18649088
2025-11-20T11:55:03.067266,go_postgres,85.2,48.8,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21454848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20619264,,,,,,,,,,,,,,,,,0.0,18649088,0.0,18518016,0.0,20226048,0.0,20090880,0.0,20357120
2025-11-20T11:55:04.120238,go_postgres,69.4,48.8,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21454848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20619264,,,,,,,,,,,,,,,,,,,,,0.0,20226048,0.0,20090880,0.0,20357120,0.0,18501632,0.0,18624512,0.0,18653184,0.0,18403328,0.0,18546688
2025-11-20T11:55:05.200910,go_postgres,41.3,49.1,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21716992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20226048,0.0,20353024,,,,,,,,,,,,,0.0,18518016,0.0,18403328,0.0,20357120,0.0,19832832
2025-11-20T11:55:06.256233,go_postgres,85.6,49.0,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21716992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20226048,0.0,20353024,,,,,,,,,,,,,,,,,0.0,20488192,0.0,19832832,0.0,18124800,0.0,0,0.0,0,,,0.0,18567168,0.0,18567168,0.0,18518016,0.0,18255872
2025-11-20T11:55:07.350242,go_postgres,52.8,49.2,0.0,30191616,0.0,16891904,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20619264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18567168,,,,,,,0.0,20246528,0.0,19718144,0.0,20082688,0.0,20090880,0.0,18518016,0.0,18526208,0.0,18272256,0.0,18649088,0.0,16928768,0.0,10756096,0.0,16560128,0.0,14692352,0.0,16928768,0.0,16928768,0.0,10870784,0.0,14823424,0.0,14692352,0.0,16928768,0.0,16928768,0.0,14692352,0.0,16928768
2025-11-20T11:55:08.450712,go_postgres,77.4,49.0,0.0,30191616,0.0,16891904,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20508672,0.0,19849216,0.0,20344832,0.0,20353024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18518016,0.0,18518016,0.0,19861504
2025-11-20T11:55:09.497239,go_postgres,70.7,49.1,0.0,30191616,0.0,16891904,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20508672,0.0,19849216,0.0,20344832,0.0,20353024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,19861504,0.0,18305024,0.0,18272256,0.0,18386944,0.0,17911808,0.0,14741504,0.0,10788864,0.0,10870784
2025-11-20T11:55:10.582545,go_postgres,35.0,48.9,0.0,30191616,0.0,16891904,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20508672,,,0.0,20606976,0.0,20615168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20123648,,,,,,,,,,,,,,,0.0,18444288,0.0,18423808,0.0,19828736
2025-11-20T11:55:11.630019,go_postgres,1.3,48.9,0.0,30191616,0.0,16891904,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20508672,,,0.0,20606976,0.0,20615168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20123648,,,,,,,,,,,,,,,0.0,18444288,0.0,18423808,0.0,19828736
2025-11-20T11:55:12.678773,go_postgres,1.1,48.9,0.0,30191616,0.0,16891904,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20508672,,,0.0,20606976,0.0,20615168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20123648,,,,,,,,,,,,,,,0.0,18444288,0.0,18423808,0.0,19828736
2025-11-20T11:55:13.729287,go_postgres,4.9,49.0,0.0,30191616,0.0,16891904,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20508672,,,0.0,20606976,0.0,20615168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20123648,,,,,,,,,,,,,,,0.0,18444288,0.0,18423808,0.0,19828736
2025-11-20T11:55:14.781332,go_postgres,1.3,49.0,0.0,30191616,0.0,16891904,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20508672,,,0.0,20606976,0.0,20615168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20123648,,,,,,,,,,,,,,,0.0,18444288,0.0,18423808,0.0,19828736
2025-11-20T11:55:15.833831,go_postgres,1.2,49.0,0.0,30191616,0.0,16891904,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27480064,,,0.0,26894336,0.0,19058688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20508672,,,0.0,20606976,0.0,20615168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20123648,,,,,,,,,,,,,,,0.0,18444288,0.0,18423808,0.0,19828736
