timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-20T13:36:43.549159,go_mysql,1.3,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:44.603321,go_mysql,1.6,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:45.657859,go_mysql,1.2,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:46.712140,go_mysql,1.2,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:47.766490,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:48.824142,go_mysql,1.7,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:49.878631,go_mysql,1.1,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:50.931584,go_mysql,1.1,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:51.986990,go_mysql,1.1,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:53.040986,go_mysql,1.3,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:54.095359,go_mysql,1.1,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:55.150302,go_mysql,1.4,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:56.204406,go_mysql,0.8,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:57.258719,go_mysql,1.3,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:58.312850,go_mysql,1.1,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:36:59.367443,go_mysql,1.1,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:00.421280,go_mysql,1.3,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:01.476172,go_mysql,1.0,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:02.530735,go_mysql,1.1,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:03.584997,go_mysql,1.3,48.6,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:04.639331,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:05.693551,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:06.747767,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:07.802074,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:08.856311,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:09.910691,go_mysql,1.6,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:10.964904,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:12.019137,go_mysql,1.0,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:13.073367,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:14.127452,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:15.181729,go_mysql,1.4,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:16.236406,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:17.290546,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:18.344843,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:19.398969,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:20.453172,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:21.507296,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:22.561417,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:23.616313,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:24.670389,go_mysql,1.4,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:25.724439,go_mysql,2.0,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:26.778776,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:27.832868,go_mysql,1.0,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:28.887110,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:29.941798,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:30.996330,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:32.050718,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:33.105045,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:34.159206,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:35.213427,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:36.267895,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:37.322273,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:38.376495,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:39.430774,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:40.484996,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:41.539289,go_mysql,1.7,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:42.593596,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:43.647886,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:44.702399,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:45.756829,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:46.811167,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:47.865361,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:48.919967,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:49.974062,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:51.028522,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:52.082876,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:53.137054,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:54.191470,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:55.245757,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:56.300064,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:57.354476,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:58.408758,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:37:59.462955,go_mysql,1.0,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:00.517175,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:01.571492,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:02.625570,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:03.679615,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:04.733865,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:05.788035,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:06.842284,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:07.896300,go_mysql,1.0,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:08.950494,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:10.004759,go_mysql,1.4,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:11.058888,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:12.113297,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:13.167658,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:14.221879,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:15.276564,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:16.330674,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:17.384854,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:18.439158,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:19.493308,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:20.547574,go_mysql,1.0,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:21.601708,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:22.656803,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:23.710997,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:24.765111,go_mysql,1.4,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:25.819109,go_mysql,1.0,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:26.873300,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:27.927558,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:28.981551,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:30.035583,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:31.089867,go_mysql,1.2,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:32.144127,go_mysql,1.4,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:33.198273,go_mysql,1.3,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:34.252439,go_mysql,1.1,48.7,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:38:35.306954,go_mysql,1.2,48.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
