timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-22T01:50:47.695095,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:48.750295,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:49.805659,php_mysql,1.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:50.860808,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:51.915267,php_mysql,4.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:52.969883,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:54.025870,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:55.081557,php_mysql,1.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:56.137317,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:57.192263,php_mysql,4.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:58.249205,php_mysql,1.8,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:50:59.304757,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:00.360544,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:01.416006,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:02.471442,php_mysql,3.6,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:03.528951,php_mysql,1.9,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:04.584693,php_mysql,1.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:05.640391,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:06.695763,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:07.751281,php_mysql,3.8,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:08.807407,php_mysql,1.8,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:09.863164,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:10.919570,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:11.974934,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:13.029276,php_mysql,3.8,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:14.085028,php_mysql,1.9,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:15.139926,php_mysql,1.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:16.195314,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:17.250412,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:18.304306,php_mysql,3.9,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:19.359706,php_mysql,1.8,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:20.415203,php_mysql,1.1,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:21.469439,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:22.524387,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:23.579286,php_mysql,3.8,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:24.635560,php_mysql,1.9,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:25.690635,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:26.746117,php_mysql,1.1,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:27.801636,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:28.857010,php_mysql,3.6,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:29.924906,php_mysql,2.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:30.974141,php_mysql,1.0,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:32.025474,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:33.077348,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:34.130572,php_mysql,3.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:35.187955,php_mysql,2.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:36.240930,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:37.296328,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:38.351810,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:39.407134,php_mysql,4.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:40.462835,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:41.518067,php_mysql,1.4,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:42.573378,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:43.628837,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:44.684445,php_mysql,3.6,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:45.739657,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:46.795152,php_mysql,1.5,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:47.850425,php_mysql,1.1,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:48.905897,php_mysql,1.2,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:49.961431,php_mysql,5.0,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:51.016989,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:52.072706,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:53.128482,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:54.183616,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:55.239359,php_mysql,5.0,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:56.294607,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:57.350006,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:58.405426,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:51:59.460702,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:00.515973,php_mysql,4.9,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:01.571637,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:02.627297,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:03.682663,php_mysql,1.7,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:04.738081,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:05.793770,php_mysql,6.0,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:06.849295,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:07.904584,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:08.959955,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:10.015305,php_mysql,1.5,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:11.070487,php_mysql,4.1,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:12.126831,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:13.181913,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:14.237549,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:15.292779,php_mysql,1.4,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:16.348345,php_mysql,4.7,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:17.403582,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:18.458666,php_mysql,1.2,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:19.513860,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:20.569477,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:21.624597,php_mysql,4.7,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:22.679904,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:23.735400,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:24.790648,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:25.846062,php_mysql,1.3,49.5,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:26.901652,php_mysql,4.9,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:27.956833,php_mysql,1.1,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:29.012766,php_mysql,1.3,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26222592,0.0,19005440
2025-11-22T01:52:30.067361,php_mysql,2.1,49.6,0.0,30191616,0.0,23588864,0.0,10977280,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28397568,0.0,13811712,0.0,21135360,0.0,26484736,0.0,19005440
