2025-12-04T12:21:38.926270,go_postgresql,35.8,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25628672,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,21024768,0.0,24334336,0.0,25243648,0.0,18010112,0.0,24449024,0.0,21172224,0.0,21827584
2025-12-04T12:21:39.989256,go_postgresql,39.2,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25628672,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,21417984,0.0,24334336,0.0,25636864,0.0,18010112,0.0,24449024,0.0,21172224,0.0,21958656
2025-12-04T12:21:41.046246,go_postgresql,38.1,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25759744,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,22204416,0.0,24334336,0.0,25767936,0.0,18010112,0.0,24449024,0.0,21172224,0.0,21958656
2025-12-04T12:21:42.136255,go_postgresql,41.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25890816,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,22597632,0.0,24334336,0.0,25899008,0.0,18010112,0.0,24449024,0.0,21434368,0.0,22089728
2025-12-04T12:21:43.194256,go_postgresql,36.1,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25890816,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,22859776,0.0,24334336,0.0,26161152,0.0,18010112,0.0,24449024,0.0,21696512,0.0,22220800
2025-12-04T12:21:44.256261,go_postgresql,34.3,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,25890816,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,22859776,0.0,24465408,0.0,26292224,0.0,18010112,0.0,24449024,0.0,21827584,0.0,22351872
2025-12-04T12:21:45.323250,go_postgresql,36.6,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26021888,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,22990848,0.0,24596480,0.0,26292224,0.0,18010112,0.0,24449024,0.0,21958656,0.0,22351872
2025-12-04T12:21:46.380248,go_postgresql,33.8,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26021888,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,23384064,0.0,24858624,0.0,26292224,0.0,18010112,0.0,24449024,0.0,22089728,0.0,22351872
2025-12-04T12:21:47.457714,go_postgresql,44.9,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26152960,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,23908352,0.0,25251840,0.0,26292224,0.0,18010112,0.0,24449024,0.0,22220800,0.0,22482944
2025-12-04T12:21:48.513565,go_postgresql,40.1,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26152960,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,23908352,0.0,25513984,0.0,26292224,0.0,18010112,0.0,24449024,0.0,22220800,0.0,22614016
2025-12-04T12:21:49.588292,go_postgresql,31.8,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26152960,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,24170496,0.0,25513984,0.0,26292224,0.0,18010112,0.0,24449024,0.0,22220800,0.0,22745088
2025-12-04T12:21:50.655776,go_postgresql,13.9,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26152960,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,24170496,0.0,25513984,0.0,26292224,0.0,18010112,0.0,24449024,0.0,22220800,0.0,22745088
2025-12-04T12:21:51.704332,go_postgresql,9.5,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26152960,,,,,,,,,,,,,,,0.0,24334336,0.0,23949312,0.0,24170496,0.0,25513984,0.0,26292224,0.0,18010112,0.0,24449024,0.0,22220800,0.0,22745088
2025-12-04T12:21:52.782248,go_postgresql,55.8,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26152960,,,,,,,,,,,,,,,0.0,24465408,0.0,24211456,0.0,24432640,0.0,25776128,0.0,26423296,0.0,20500480,0.0,25104384,0.0,22482944,0.0,22876160,0.0,19886080
2025-12-04T12:21:53.859434,go_postgresql,60.2,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26152960,,,,,,,,,,,,,,,0.0,24727552,0.0,24342528,0.0,24825856,0.0,25776128,0.0,26423296,0.0,21680128,0.0,25104384,0.0,22745088,0.0,22876160,0.0,20410368
2025-12-04T12:21:54.937243,go_postgresql,62.5,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26284032,,,,,,,,,,,,,,,0.0,24858624,0.0,24342528,0.0,25088000,0.0,25776128,0.0,26423296,0.0,22335488,0.0,25235456,0.0,22876160,0.0,22876160,0.0,20934656
2025-12-04T12:21:56.015253,go_postgresql,61.7,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26284032,,,,,,,,,,,,,,,0.0,24858624,0.0,24473600,0.0,25219072,0.0,25776128,0.0,26423296,0.0,22597632,0.0,25759744,0.0,23138304,0.0,22876160,0.0,21983232
2025-12-04T12:21:57.078249,go_postgresql,66.6,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26284032,,,,,,,,,,,,,,,0.0,24858624,0.0,24473600,0.0,25219072,0.0,25776128,0.0,26423296,0.0,23121920,0.0,25890816,0.0,23269376,0.0,22876160,0.0,22769664
2025-12-04T12:21:58.144247,go_postgresql,63.6,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26284032,,,,,,,,,,,,,,,0.0,24858624,0.0,24604672,0.0,25350144,0.0,25776128,0.0,26423296,0.0,23646208,0.0,25890816,0.0,23269376,0.0,22876160,0.0,23687168
2025-12-04T12:21:59.223324,go_postgresql,56.1,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26284032,,,,,,,,,,,,,,,0.0,24858624,0.0,24735744,0.0,25743360,0.0,25776128,0.0,26423296,0.0,24170496,0.0,26021888,0.0,23531520,0.0,22876160,0.0,23949312
2025-12-04T12:22:00.300249,go_postgresql,65.6,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26284032,,,,,,,,,,,,,,,0.0,24858624,0.0,24735744,0.0,26267648,0.0,25776128,0.0,26423296,0.0,24694784,0.0,26021888,0.0,23531520,0.0,22876160,0.0,23949312
2025-12-04T12:22:01.368249,go_postgresql,65.4,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26284032,,,,,,,,,,,,,,,0.0,24858624,0.0,24735744,0.0,26791936,0.0,25776128,0.0,26423296,0.0,24825856,0.0,26152960,0.0,23531520,0.0,23007232,0.0,23949312
2025-12-04T12:22:02.448274,go_postgresql,67.3,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26284032,,,,,,,,,,,,,,,0.0,24858624,0.0,24735744,0.0,26923008,0.0,25776128,0.0,26423296,0.0,24956928,0.0,26152960,0.0,23531520,0.0,23138304,0.0,23949312
2025-12-04T12:22:03.525254,go_postgresql,72.0,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,26284032,,,,,,,,,,,,,,,0.0,24858624,0.0,25128960,0.0,27316224,0.0,25776128,0.0,26423296,0.0,25350144,0.0,26546176,0.0,23531520,0.0,23924736,0.0,23949312
2025-12-04T12:22:04.602248,go_postgresql,77.4,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,27070464,,,,,,,,,,,,,,,0.0,24858624,0.0,25522176,0.0,27447296,0.0,25776128,0.0,26423296,0.0,25612288,0.0,26546176,0.0,24842240,0.0,23924736,0.0,23949312
2025-12-04T12:22:05.694243,go_postgresql,61.9,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,27201536,,,,,,,,,,,,,,,0.0,24858624,0.0,25522176,0.0,27840512,0.0,25776128,0.0,26423296,0.0,26005504,0.0,26808320,0.0,24842240,0.0,24186880,0.0,24080384
2025-12-04T12:22:06.754254,go_postgresql,61.0,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,27332608,,,,,,,,,,,,,,,0.0,24858624,0.0,25522176,0.0,27840512,0.0,25776128,0.0,26423296,0.0,26005504,0.0,27070464,0.0,24842240,0.0,24449024,0.0,24211456
2025-12-04T12:22:07.830377,go_postgresql,23.2,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,27332608,,,,,,,,,,,,,,,0.0,24858624,0.0,25522176,0.0,27840512,0.0,25776128,0.0,26423296,0.0,26005504,0.0,27201536,0.0,24842240,0.0,24449024,0.0,24473600
2025-12-04T12:22:08.881184,go_postgresql,10.4,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,27332608,,,,,,,,,,,,,,,0.0,24858624,0.0,25522176,0.0,27840512,0.0,25776128,0.0,26423296,0.0,26005504,0.0,27201536,0.0,24842240,0.0,24449024,0.0,24473600
2025-12-04T12:22:09.935036,go_postgresql,5.6,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,27332608,,,,,,,,,,,,,,,0.0,24858624,0.0,25522176,0.0,27840512,0.0,25776128,0.0,26423296,0.0,26005504,0.0,27201536,0.0,24842240,0.0,24449024,0.0,24473600
2025-12-04T12:22:10.990524,go_postgresql,5.4,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,27332608,,,,,,,,,,,,,,,0.0,24858624,0.0,25522176,0.0,27840512,0.0,25776128,0.0,26423296,0.0,26005504,0.0,27201536,0.0,24842240,0.0,24449024,0.0,24473600
2025-12-04T12:22:12.047430,go_postgresql,5.5,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,27332608,,,,,,,,,,,,,,,0.0,24858624,0.0,25522176,0.0,27840512,0.0,25776128,0.0,26423296,0.0,26005504,0.0,27201536,0.0,24842240,0.0,24449024,0.0,24473600
2025-12-04T12:22:13.101180,go_postgresql,7.7,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,27332608,,,,,,,,,,,,,,,0.0,24858624,0.0,25653248,0.0,27840512,0.0,25776128,0.0,26423296,0.0,26005504,0.0,27201536,0.0,24842240,0.0,24449024,0.0,24604672
2025-12-04T12:22:14.159370,go_postgresql,56.5,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,0.0,27332608,,,,,,,,,,,,,,,0.0,24858624,0.0,25784320,0.0,27840512,0.0,26038272,0.0,26685440,0.0,26136576,0.0,27463680,0.0,24842240,0.0,24449024,0.0,24866816,0.0,19861504
2025-12-04T12:22:15.246241,go_postgresql,94.6,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25382912,,,0.0,27840512,0.0,26300416,0.0,26816512,0.0,26398720,0.0,27725824,0.0,24842240,,,0.0,24997888,0.0,20254720,0.0,20779008,0.0,20279296,0.0,19992576,0.0,20516864,0.0,20123648
2025-12-04T12:22:16.333256,go_postgresql,62.9,45.4,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25382912,,,0.0,27840512,0.0,26562560,0.0,27078656,0.0,26660864,0.0,27725824,0.0,24842240,,,0.0,25260032,0.0,20385792,0.0,20779008,0.0,20279296,0.0,20123648,0.0,20516864,0.0,20254720
2025-12-04T12:22:17.399264,go_postgresql,69.5,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25382912,,,0.0,27840512,0.0,26824704,0.0,27078656,0.0,26923008,0.0,27856896,0.0,24842240,,,0.0,25260032,0.0,20779008,0.0,20910080,0.0,20279296,0.0,20254720,0.0,20647936,0.0,20516864,0.0,20254720,0.0,20017152
2025-12-04T12:22:18.486301,go_postgresql,69.9,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25382912,,,0.0,27840512,0.0,26955776,0.0,27078656,0.0,27578368,0.0,27856896,0.0,24842240,,,0.0,25391104,0.0,20779008,0.0,20910080,0.0,20279296,0.0,20385792,,,0.0,20647936,0.0,20385792,0.0,20934656,0.0,19730432
2025-12-04T12:22:19.557260,go_postgresql,60.7,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25382912,,,0.0,27840512,0.0,26955776,0.0,27078656,0.0,27709440,0.0,28119040,0.0,24842240,,,0.0,25391104,0.0,20779008,0.0,20910080,0.0,20279296,0.0,20647936,,,0.0,20779008,0.0,20385792,0.0,21590016,0.0,19730432
2025-12-04T12:22:20.619908,go_postgresql,37.2,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25513984,,,0.0,27840512,0.0,26955776,0.0,27078656,0.0,27840512,0.0,28119040,0.0,24842240,,,0.0,25391104,0.0,20779008,0.0,20910080,0.0,20279296,0.0,20779008,,,0.0,21041152,0.0,20385792,0.0,22376448,0.0,19861504
2025-12-04T12:22:21.676244,go_postgresql,62.2,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25513984,,,0.0,27840512,0.0,27086848,0.0,27078656,0.0,28233728,0.0,28119040,0.0,24842240,,,0.0,25915392,0.0,20779008,0.0,20910080,0.0,20279296,0.0,21041152,,,0.0,21303296,0.0,21303296,0.0,22638592,0.0,19992576
2025-12-04T12:22:22.767236,go_postgresql,96.0,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25513984,,,0.0,27840512,0.0,27348992,0.0,27078656,0.0,28364800,0.0,28119040,,,,,0.0,26177536,0.0,20779008,0.0,20910080,0.0,20279296,0.0,21303296,,,0.0,21434368,0.0,22876160,0.0,22638592,0.0,20385792,0.0,17895424
2025-12-04T12:22:23.852244,go_postgresql,94.3,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25645056,,,0.0,27840512,0.0,27611136,0.0,27078656,0.0,28495872,0.0,28119040,,,,,0.0,26177536,0.0,20779008,0.0,20910080,0.0,20279296,0.0,21303296,,,,,0.0,23007232,0.0,23425024,,,0.0,19992576,0.0,19992576,0.0,19329024
2025-12-04T12:22:24.939244,go_postgresql,87.6,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25645056,,,0.0,27840512,0.0,27742208,0.0,27078656,0.0,28626944,0.0,28119040,,,,,0.0,26177536,0.0,20779008,0.0,20910080,0.0,20279296,0.0,21434368,,,,,0.0,23007232,0.0,24080384,,,0.0,20254720,0.0,20254720,0.0,19853312
2025-12-04T12:22:26.039611,go_postgresql,85.2,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25776128,,,0.0,27840512,0.0,27873280,0.0,27078656,0.0,28626944,0.0,28250112,,,,,0.0,26308608,0.0,20779008,0.0,20910080,0.0,20279296,0.0,21696512,,,,,0.0,23531520,0.0,24342528,,,0.0,20516864,0.0,20254720,,,0.0,19599360
2025-12-04T12:22:27.116890,go_postgresql,49.4,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25907200,,,0.0,27971584,0.0,27873280,0.0,27078656,0.0,28626944,0.0,28381184,,,,,0.0,26308608,0.0,22482944,0.0,21172224,0.0,20672512,,,,,,,0.0,23662592,0.0,24866816,,,,,0.0,20516864,,,0.0,19730432,0.0,19730432,0.0,19730432
2025-12-04T12:22:28.168339,go_postgresql,6.7,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25907200,,,0.0,27971584,0.0,27873280,0.0,27078656,0.0,28626944,0.0,28381184,,,,,0.0,26308608,0.0,22614016,0.0,21172224,0.0,20672512,,,,,,,0.0,23662592,0.0,24866816,,,,,0.0,20516864,,,0.0,19730432,0.0,19730432,0.0,19730432
2025-12-04T12:22:29.219434,go_postgresql,7.2,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25907200,,,0.0,27971584,0.0,27873280,0.0,27078656,0.0,28626944,0.0,28381184,,,,,0.0,26308608,0.0,22614016,0.0,21172224,0.0,20672512,,,,,,,0.0,23662592,0.0,24866816,,,,,0.0,20516864,,,0.0,19730432,0.0,19730432,0.0,19730432
2025-12-04T12:22:30.272739,go_postgresql,11.4,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25907200,,,0.0,27971584,0.0,27873280,0.0,27078656,0.0,28626944,0.0,28381184,,,,,0.0,26308608,0.0,22614016,0.0,21172224,0.0,20672512,,,,,,,0.0,23662592,0.0,24866816,,,,,0.0,20516864,,,0.0,19730432,0.0,19730432,0.0,19730432
2025-12-04T12:22:31.339244,go_postgresql,76.0,45.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25907200,,,0.0,27971584,0.0,27873280,0.0,27078656,0.0,28626944,0.0,28381184,,,,,0.0,26308608,0.0,22745088,0.0,21303296,0.0,22245376,,,,,,,0.0,23793664,0.0,24866816,,,,,0.0,20516864,,,0.0,19730432,0.0,19730432,0.0,19730432
2025-12-04T12:22:32.437259,go_postgresql,96.8,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,27873280,0.0,27078656,0.0,28758016,0.0,28643328,,,,,0.0,26439680,0.0,23531520,0.0,22089728,0.0,22507520,,,,,,,0.0,24711168,0.0,24997888,,,,,,,,,,,0.0,20123648,,,0.0,19992576,0.0,19918848,0.0,17895424,0.0,19861504
2025-12-04T12:22:33.523253,go_postgresql,97.2,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,27873280,0.0,27078656,0.0,28889088,0.0,28643328,,,,,0.0,26439680,0.0,24449024,0.0,23007232,0.0,22507520,,,,,,,0.0,24842240,0.0,25391104,,,,,,,,,,,0.0,20516864,,,,,0.0,20180992,0.0,20123648,0.0,20254720,0.0,20123648
2025-12-04T12:22:34.610610,go_postgresql,95.6,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,28004352,0.0,27078656,0.0,28889088,0.0,28643328,,,,,0.0,26439680,0.0,24973312,0.0,23793664,0.0,23031808,,,,,,,0.0,25628672,0.0,25391104,,,,,,,,,,,0.0,20779008,,,,,,,0.0,20516864,0.0,20385792,,,0.0,20123648,0.0,19730432
2025-12-04T12:22:35.713282,go_postgresql,96.5,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,28004352,0.0,27471872,0.0,28889088,0.0,28643328,,,,,0.0,26439680,0.0,24973312,0.0,24186880,0.0,23556096,,,,,,,0.0,25628672,0.0,25391104,,,,,,,,,,,0.0,21172224,,,,,,,0.0,20779008,0.0,20647936,,,,,0.0,19730432,0.0,19861504
2025-12-04T12:22:36.838245,go_postgresql,96.5,45.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,28004352,0.0,27734016,0.0,29282304,0.0,28643328,,,,,0.0,26439680,0.0,24973312,0.0,24973312,0.0,23818240,,,,,,,0.0,25628672,0.0,25391104,,,,,,,,,,,0.0,21303296,,,,,,,0.0,21172224,0.0,20779008,,,,,0.0,19861504,0.0,19992576
2025-12-04T12:22:37.933247,go_postgresql,95.3,45.5,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,19927040,0.0,9572352,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27971584,0.0,28004352,0.0,27734016,0.0,29282304,0.0,28774400,,,,,0.0,26439680,0.0,24973312,0.0,25235456,0.0,24473600,,,,,,,0.0,25628672,0.0,25391104,,,,,,,,,,,,,,,,,,,,,0.0,21172224,,,,,,,0.0,20647936,0.0,19599360,0.0,20123648,0.0,19992576
