timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T10:50:39.319915,python_postgresql,1.9,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:40.373673,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:41.427361,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:42.481244,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:43.535202,python_postgresql,3.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:44.588858,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:45.642392,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:46.696392,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:47.749976,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:48.804541,python_postgresql,3.1,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:49.858316,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:50.912277,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:51.966048,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:53.019703,python_postgresql,4.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:54.074031,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:55.128028,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:56.182325,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:57.236433,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:58.290058,python_postgresql,4.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:50:59.344189,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:00.397623,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:01.451413,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:02.504902,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:03.558641,python_postgresql,3.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:04.612471,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:05.666156,python_postgresql,1.9,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:06.720294,python_postgresql,1.3,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:07.774120,python_postgresql,4.2,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:08.828806,python_postgresql,2.1,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:09.882985,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:10.937200,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:11.991388,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:13.045279,python_postgresql,5.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:14.099754,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:15.154750,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:16.208740,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:17.262754,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:18.316944,python_postgresql,5.0,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:19.371018,python_postgresql,1.8,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:20.425161,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:21.479310,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:22.533511,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:23.587678,python_postgresql,5.3,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:24.641843,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:25.696272,python_postgresql,2.1,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:26.750216,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:27.804164,python_postgresql,3.0,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:28.860347,python_postgresql,2.6,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:29.914226,python_postgresql,1.6,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:30.967833,python_postgresql,1.4,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:32.022248,python_postgresql,1.7,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:33.076547,python_postgresql,5.0,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:34.131159,python_postgresql,1.4,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:35.185178,python_postgresql,1.8,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:36.239174,python_postgresql,1.5,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:37.293301,python_postgresql,1.4,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:38.347363,python_postgresql,5.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:39.401426,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:40.455256,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:41.510165,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:42.564851,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:43.619273,python_postgresql,4.3,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:44.673326,python_postgresql,1.3,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:45.727622,python_postgresql,1.5,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:46.781936,python_postgresql,1.7,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:47.835130,python_postgresql,4.0,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:48.890600,python_postgresql,2.1,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:49.944990,python_postgresql,1.7,43.9,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:50.999638,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:52.053714,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:53.107863,python_postgresql,5.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:54.162407,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:55.217242,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:56.271624,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:57.325483,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:58.379851,python_postgresql,3.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:51:59.433816,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:00.487769,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:01.542184,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:02.596381,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:03.650632,python_postgresql,4.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:04.704920,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:05.758916,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:06.813157,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:07.867155,python_postgresql,4.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:08.921741,python_postgresql,2.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:09.975958,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:11.030035,python_postgresql,2.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:12.084640,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:13.139319,python_postgresql,5.2,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:14.194441,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:15.248641,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:16.302896,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:17.357317,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:18.411931,python_postgresql,5.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:19.467496,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:20.522602,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:21.576170,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:22.630399,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:23.684436,python_postgresql,5.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:24.738704,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:25.792796,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:26.846862,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:27.900199,python_postgresql,2.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:28.964614,python_postgresql,4.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:30.014606,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:31.064846,python_postgresql,1.3,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:32.116860,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:33.168802,python_postgresql,4.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:34.220877,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:35.274952,python_postgresql,1.9,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:36.329156,python_postgresql,1.8,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:37.383324,python_postgresql,1.3,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:38.437624,python_postgresql,5.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:39.491873,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:40.546368,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:41.600579,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:42.654833,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:43.708991,python_postgresql,5.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:44.763311,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:45.817214,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:46.871530,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:47.926130,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:48.981727,python_postgresql,3.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:50.035747,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:51.089992,python_postgresql,1.7,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:52.144037,python_postgresql,1.4,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:53.197569,python_postgresql,4.9,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:54.250875,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:55.304524,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:56.358580,python_postgresql,1.5,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:57.412256,python_postgresql,1.6,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
2025-12-05T10:52:58.466379,python_postgresql,5.0,44.0,0.0,30253056,0.0,9904128,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,,
