timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-23T04:23:48.360861,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:49.414299,nodejs_mysql,1.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:50.467644,nodejs_mysql,2.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:51.521052,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:52.577337,nodejs_mysql,11.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:53.633274,nodejs_mysql,6.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:54.682248,nodejs_mysql,13.5,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:55.730596,nodejs_mysql,13.9,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:56.776731,nodejs_mysql,13.9,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:57.826675,nodejs_mysql,16.5,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:58.877848,nodejs_mysql,14.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:23:59.925377,nodejs_mysql,14.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:00.981308,nodejs_mysql,10.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:02.035154,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:03.089027,nodejs_mysql,5.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:04.143203,nodejs_mysql,2.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:05.196415,nodejs_mysql,1.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:06.250654,nodejs_mysql,1.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:07.304458,nodejs_mysql,1.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:08.357460,nodejs_mysql,5.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:09.412631,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:10.467753,nodejs_mysql,1.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:11.522863,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:12.578107,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:13.633376,nodejs_mysql,2.0,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:14.701196,nodejs_mysql,2.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:15.751293,nodejs_mysql,1.6,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:16.801400,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:17.853356,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:18.905107,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:19.959050,nodejs_mysql,5.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:21.012913,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:22.066620,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:23.120446,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:24.174527,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:25.228418,nodejs_mysql,5.0,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:26.282342,nodejs_mysql,1.3,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:27.336162,nodejs_mysql,1.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:28.389871,nodejs_mysql,1.4,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:29.443586,nodejs_mysql,1.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:30.497457,nodejs_mysql,5.2,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:31.551556,nodejs_mysql,1.1,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:32.605614,nodejs_mysql,1.3,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:33.659477,nodejs_mysql,1.3,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:34.714145,nodejs_mysql,1.3,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:35.767318,nodejs_mysql,3.0,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:36.825403,nodejs_mysql,2.6,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:37.876615,nodejs_mysql,1.3,54.5,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:24:38.929815,nodejs_mysql,3.5,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:39.983328,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:41.036737,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:42.089959,nodejs_mysql,3.5,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:43.143143,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:44.196403,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:45.250701,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:46.304130,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:47.357633,nodejs_mysql,4.9,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:48.411357,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:49.467015,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:50.522508,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:51.578580,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:52.634570,nodejs_mysql,3.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:53.689397,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:54.744887,nodejs_mysql,1.5,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:55.800486,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:56.854842,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:57.910860,nodejs_mysql,4.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:24:58.966298,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:00.021974,nodejs_mysql,1.5,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:01.077607,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:02.133176,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:03.188278,nodejs_mysql,3.9,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:04.245508,nodejs_mysql,1.9,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:05.299369,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:06.353446,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:07.407290,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:08.461310,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:09.515579,nodejs_mysql,2.9,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:10.569415,nodejs_mysql,1.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:11.623492,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:12.677635,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:13.731621,nodejs_mysql,1.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:14.785329,nodejs_mysql,8.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:15.838707,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:16.892633,nodejs_mysql,1.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:17.946107,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:19.001959,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:20.057563,nodejs_mysql,4.5,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:21.113363,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:22.169060,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:23.225304,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:24.281334,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:25.337460,nodejs_mysql,5.0,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:26.393657,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:27.449741,nodejs_mysql,1.4,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:28.505812,nodejs_mysql,1.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:29.562108,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:30.618273,nodejs_mysql,5.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:31.673814,nodejs_mysql,1.7,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:32.729691,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:33.785911,nodejs_mysql,1.3,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:34.841742,nodejs_mysql,1.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:35.897444,nodejs_mysql,1.8,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:36.960578,nodejs_mysql,3.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:38.012407,nodejs_mysql,1.2,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
2025-11-23T04:25:39.064324,nodejs_mysql,1.1,54.4,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,,,,,0.0,26095616,0.0,19005440
